"table_family","catalog_name","schema_name","table_count","total_row_count_across_objects","latest_observed_ts","inferred_velocity","variety_domain_count","variety_domains","usage_events_90d","tables_used_90d","lineage_usage_available"
"contract","transport_dev","transport","40","16519404","2026-06-10 00:00:00","Current: latest data within 1 day","3","Forms / modules; Other / contract-specific; Resources / timesheets",,,"False"
"contract","transport_dev","transport_aklw","11","1822984","2026-06-09 05:42:30","Current: latest data within 1 day","4","Capital works; Forms / modules; Other / contract-specific; Resources / timesheets",,,"False"
"contract","transport_dev","transport_fndc","12","264594","2026-06-10 05:00:00","Current: latest data within 1 day","1","Other / contract-specific",,,"False"
"contract","transport_dev","transport_nel","4","11405","2026-06-10 00:00:00","Current: latest data within 1 day","2","Other / contract-specific; Reference / contract support",,,"False"
"contract","transport_dev","transport_ramc","17","39868","2026-06-01 00:00:00","Recent: latest data within 31 days","2","Audit / export / system; Other / contract-specific",,,"False"
"contract","transport_dev","transport_sht","27","165474873","2026-04-14 23:59:59","Stale: latest data within 180 days","1","Other / contract-specific",,,"False"
"contract","transport_dev","transport_srapc","42","1108","2026-06-01 00:00:00","Recent: latest data within 31 days","2","Asset register / hierarchy; Other / contract-specific",,,"False"
"contract","transport_dev","transport_tsrc","88","829475","2026-06-10 00:00:00","Current: latest data within 1 day","3","Other / contract-specific; Reference / contract support; Traffic counts",,,"False"
"contract","transport_dev","transport_wru","78","48596573","2026-06-10 00:00:00","Current: latest data within 1 day","8","Asset register / hierarchy; Audit / export / system; Capital works; Lane access; Other / contract-specific; Reference / contract support; Resources / timesheets; Traffic counts",,,"False"
"source","ext_mssql_asset_vision_ven_gen7","dbo","38","24051436","2026-06-10 00:00:00","Current: latest data within 1 day","11","Asset register / hierarchy; Audit / export / system; Capital works; Forms / modules; Inspections; Jobs / work orders / defects; Other / contract-specific; Photos / evidence; Reference / contract support; Resources / timesheets; Workflow / status",,,"False"
"source","ext_mssql_asset_vision_ven_rms","dbo","38","24569468","2026-06-10 00:00:00","Current: latest data within 1 day","11","Asset register / hierarchy; Audit / export / system; Capital works; Forms / modules; Inspections; Jobs / work orders / defects; Other / contract-specific; Photos / evidence; Reference / contract support; Resources / timesheets; Workflow / status",,,"False"
"source","ext_mssql_asset_vision_ven_vicroads","dbo","40","0",,"No timestamp signal","12","Asset register / hierarchy; Audit / export / system; Capital works; Forms / modules; Inspections; Jobs / work orders / defects; Lane access; Other / contract-specific; Photos / evidence; Reference / contract support; Resources / timesheets; Workflow / status",,,"False"
"source","ext_mssql_asset_vision_vns_gen7","dbo","38","0",,"No timestamp signal","11","Asset register / hierarchy; Audit / export / system; Capital works; Forms / modules; Inspections; Jobs / work orders / defects; Other / contract-specific; Photos / evidence; Reference / contract support; Resources / timesheets; Workflow / status",,,"False"
"source","ext_mssql_asset_vision_vnz_gen7","dbo","38","0",,"No timestamp signal","11","Asset register / hierarchy; Audit / export / system; Capital works; Forms / modules; Inspections; Jobs / work orders / defects; Other / contract-specific; Photos / evidence; Reference / contract support; Resources / timesheets; Workflow / status",,,"False"
"source","ext_mssql_asset_vision_vsm_gen7","dbo","38","0",,"No timestamp signal","11","Asset register / hierarchy; Audit / export / system; Capital works; Forms / modules; Inspections; Jobs / work orders / defects; Other / contract-specific; Photos / evidence; Reference / contract support; Resources / timesheets; Workflow / status",,,"False"
