"table_family","catalog_name","schema_name","table_name","table_type","domain","row_count","column_count","latest_observed_ts","earliest_observed_ts","inferred_velocity","freshness_columns","usage_events_90d","last_usage_event_ts","lineage_usage_available"
"contract","transport_dev","transport","utbl_job_costing_timesheets_all_contracts","MANAGED","Resources / timesheets","3020785","50","1/08/2024 11:45:00 PM","1/01/1970 12:00:51 AM","Historical: latest data older than 180 days","completeduser|Job_CompletedDate|TimesheetCreatedUser|TimesheetDate|Utilisation_Date|TimeSheetFilled|TimesheetID|TimesheetType|TimeStart|TimeEnd",,,"False"
"contract","transport_dev","transport","utbl_jobs_allcontract","MANAGED","Other / contract-specific","283918","83","10/06/2026 12:00:00 AM","2/12/2013 12:00:00 AM","Current: latest data within 1 day","DeltaUTC|ModifiedUTC|ModifiedUser|CreatedDate|DueDate|ScheduledStart|ScheduledEnd|CompletedDate|ApprovalDate|AssignedDate|CompletedStatus|CreatedUser|CompletedUser|MadeSafeDateUTC|ComplianceCalculationDate|CRMField6",,,"False"
"contract","transport_dev","transport","utbl_jobs_formfield_allcontract","MANAGED","Forms / modules","11016834","14","2/08/2024 11:08:24 AM","1/07/2020 1:26:10 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ModifiedUser",,,"False"
"contract","transport_dev","transport","utbl_ref_job_costing_fault_map","MANAGED","Other / contract-specific","6","4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","utbl_ref_job_costing_std_road_class","MANAGED","Other / contract-specific","40","5",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","utbl_resource_allcontract","MANAGED","Other / contract-specific","214507","22","29/07/2024 4:54:39 AM","23/02/2021 1:30:20 AM","Historical: latest data older than 180 days","DeltaUTC|ModifiedUTC|ExportDateUTC|ModifiedUser",,,"False"
"contract","transport_dev","transport","utbl_sap_items_20_24_fy","MANAGED","Other / contract-specific","1154132","22","31/12/2024 12:00:00 AM","28/03/2019 12:00:00 AM","Historical: latest data older than 180 days","Document Date|Posting Date",,,"False"
"contract","transport_dev","transport","utbl_timesheetitem_jobs_allcontract","MANAGED","Resources / timesheets","829182","25","1/08/2024 11:45:00 PM","1/01/1970 12:00:01 AM","Historical: latest data older than 180 days","TimesheetID|DeltaUTC|ModifiedUTC|ModifiedUser|TimesheetCreatedDate|TimesheetCreatedUser|TimesheetTypeName|StartDate|EndDate",,,"False"
"contract","transport_dev","transport","uvw_catsdata","VIEW","Other / contract-specific",,"22",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_cc_budget_forecast_data_cosp","VIEW","Other / contract-specific",,"22",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_cc_master_data_csks","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_cc_masterdata","VIEW","Other / contract-specific",,"6",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_completed_po_with_ageing_transport","VIEW","Other / contract-specific",,"52",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_controlling_doc_transport","VIEW","Other / contract-specific",,"56",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_employee_listing","VIEW","Other / contract-specific",,"15",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_equipment_deppostings_anlp","VIEW","Other / contract-specific",,"20",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_equipment_master_data_ie36","VIEW","Other / contract-specific",,"73",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_equipment_nbv_dep_zftm_asseteqip","VIEW","Other / contract-specific",,"66",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_pc_masterdata","VIEW","Other / contract-specific",,"29",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_account_assignment_ekkn","VIEW","Other / contract-specific",,"15",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_delivery_dates_eket","VIEW","Other / contract-specific",,"4",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_header_data_ekko","VIEW","Other / contract-specific",,"11",,,"No timestamp signal","",,,"False"
"contract","transport_dev","transport","uvw_po_history_ekbe","VIEW","Other / contract-specific",,"17",,,"No timestamp signal","",,,"False"
