"table_family","catalog_name","schema_name","table_name","column_name","data_type","ordinal_position"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","DeltaUTC","TIMESTAMP","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ModifiedUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ExportDateUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Code","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Name","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Contract","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","AssetType","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","SpatialType","STRING","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ParentAssetID","INT","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ParentAssetCode","STRING","11"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ParentAssetName","STRING","12"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ParentAssetTypeName","STRING","13"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Direction","STRING","14"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ChainageFrom","INT","15"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ChainageTo","INT","16"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ParentAssetPosition","STRING","17"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Stage","STRING","18"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ConstructionDate","TIMESTAMP","19"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ConstructionCost","DECIMAL","20"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","DisposalDate","TIMESTAMP","21"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","DisposalCost","DECIMAL","22"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","UsefulLife","DECIMAL","23"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","AssetCriticality","STRING","24"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","AssetCondition","STRING","25"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","AssetRisk","STRING","26"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","AssetConditionModel","STRING","27"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","ConditionDate","TIMESTAMP","28"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Classification","STRING","29"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Notes","STRING","30"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","AlertNotes","STRING","31"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","OffsetSide","STRING","32"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","OffsetMetres","INT","33"
"source","ext_mssql_asset_vision_ven_gen7","dbo","asset","Deleted","BOOLEAN","34"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","AssetAreaID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","AssetID","INT","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","Area","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","Direction","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","ChainageFrom","INT","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","ChainageTo","INT","9"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetarea","Deleted","BOOLEAN","10"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","AssetID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","DeltaUTC","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","ModifiedUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","ModifiedUser","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","Name","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","Value","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","DataType","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetattribute","Deleted","BOOLEAN","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","ID","INT","0"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","AssetID","INT","1"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","Modified","TIMESTAMP","2"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","DeltaUTC","TIMESTAMP","3"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","DisplayName","STRING","4"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","OriginalValue","STRING","5"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","NewValue","STRING","6"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","ModifiedUser","STRING","7"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","Source","STRING","8"
"source","ext_mssql_asset_vision_ven_gen7","dbo","assetaudit","RecordID","INT","9"
